%,,,
Ni loading %,Other metal Loading%,Reaction temperature C,CH4 conversion
3,3,750,51
3,3,750,65
3,3,750,45
10,3,700,31
3,3,750,72
10,3,700,65
10,4.8,750,65
3,3,750,71
10,9.6,750,81
10,14.4,750,82
10,3,700,62
5,3,800,70
5,1,800,80
5,0.1,800,82
20,0.6,700,66
20,0.2,700,75
10,3,700,74
20,0.4,700,81
5,3,750,41.8
20,0.5,700,82
3,3,750,64
10,10,700,98
3,0.25,650,25
3,0.25,650,28
1.06,1.51,700,30
8.14,16.34,650,45
2.8,2.8,700,60
12.21,12.25,650,55
5,10,700,67
2.4,2.4,700,72
5,5,700,79
3,3,750,81
6.1,9.3,750,91.4
5.3,5.2,750,90
8.9,1.1,800,86
3.75,3.75,800,98
3,0,650,40
3,0,650,42
10,0,700,50
10,0,700,60
10,0,750,70
5,0,800,60.3
20,0,700,65
5,0,700,82.4
5,0,700,84
5,0,700,81.3
5,0,700,82.8
10,0,700,82
5,0,700,80.7
22.96,0.005,650,36.1
5,1.25,700,66
6,0.5,750,86
5,1,750,93
5,1,750,93
5,1,750,94
1.25,4.75,700,83
5,0.3,700,75
5,0.1,700,80
12,1,800,88
